Feature,Importance
Customer Id_H5329,0.0002897426216603512
Geo_Code_78124,0.00028961218572917
Customer Id_H3329,0.0002894617332426258
Geo_Code_74042,0.0002891303812183376
Customer Id_H3491,0.0002890766810661981
Geo_Code_83034,0.00028903142697877973
Customer Id_H14310,0.00028876174721106826
Geo_Code_38316,0.0002887012634496261
Customer Id_H2792,0.0002883811784780739
Customer Id_H17401,0.00028810882175458503
Customer Id_H647,0.0002876525264657453
Geo_Code_29019,0.0002874627662358839
Geo_Code_95598,0.0002874519189664606
Customer Id_H13457,0.00028718082062757674
Customer Id_H4339,0.0002870786668763202
Customer Id_H4973,0.0002864966315462505
Customer Id_H13956,0.0002864058439671125
Customer Id_H16344,0.0002858597407960524
Customer Id_H2051,0.0002857497598493427
Geo_Code_6030,0.00028574667552742515
Geo_Code_66037,0.0002854895356802123
Customer Id_H17025,0.00028543868543138244
Customer Id_H19715,0.00028540135485605645
Geo_Code_31042,0.0002849583848075017
Geo_Code_68142,0.00028495500139871365
Geo_Code_88160,0.0002846370848946172
Customer Id_H2920,0.00028436696522390605
Customer Id_H19355,0.0002834114361745004
Customer Id_H16855,0.00028334577766492427
Customer Id_H18984,0.0002830006391540344
Customer Id_H6083,0.00028290084944291834
Customer Id_H6350,0.0002827594493515519
Geo_Code_13092,0.0002825420997971857
Customer Id_H5121,0.000282519824714944
Customer Id_H16640,0.00028184460943134687
Customer Id_H1622,0.00028136192279885815
Geo_Code_27355,0.00028068219701366366
Geo_Code_49007,0.0002806000756720914
Geo_Code_43251,0.000280317383820165
Customer Id_H15017,0.000278831845493308
Geo_Code_93045,0.0002784134000650997
Customer Id_H4176,0.0002781065113792083
Geo_Code_19123,0.00027796509053555277
Geo_Code_1419,0.0002779638404279621
Customer Id_H13953,0.00027788164332948105
Geo_Code_93066,0.0002770858562579718
Customer Id_H15097,0.0002769465769515499
Customer Id_H3434,0.0002767008379025538
Customer Id_H6430,0.00027550942144235894
Customer Id_H12990,0.00027543738832583786
Customer Id_H18127,0.0002752668389633271
Customer Id_H14622,0.0002752337881926738
Customer Id_H6989,0.00027472829409175026
Geo_Code_67447,0.0002740409085948589
Customer Id_H14320,0.0002737806424516148
Customer Id_H6887,0.0002728575156284315
Customer Id_H18613,0.00027264806531780006
Geo_Code_77186,0.00027248680890576096
Customer Id_H5328,0.00027240355539538924
Customer Id_H16578,0.0002721969599045241
Customer Id_H17039,0.000271234587200229
Customer Id_H15971,0.00027115652034220996
Geo_Code_27299,0.00027080939920352023
Geo_Code_44184,0.0002706978326097584
Geo_Code_74018,0.0002706948648112464
Geo_Code_93049,0.00027047649709412586
Customer Id_H6483,0.00026994621187058197
Geo_Code_70285,0.000269757974839447
Customer Id_H14959,0.00026966697649420126
Customer Id_H4086,0.000269635466708257
Customer Id_H2823,0.0002694221229413688
Geo_Code_71270,0.0002689707456348797
Customer Id_H2154,0.0002687871070458052
Customer Id_H17134,0.0002679683402401713
Customer Id_H6273,0.0002675674109330426
Geo_Code_62119,0.0002673599821284192
Customer Id_H14660,0.00026731461310231257
Geo_Code_6123,0.0002672215260781683
Customer Id_H3305,0.00026699296581999225
Customer Id_H6409,0.00026690743342092104
Geo_Code_93029,0.0002661117986065187
Customer Id_H13656,0.00026602064349954364
Customer Id_H16260,0.0002660061151912994
Customer Id_H16919,0.000265579775387225
Geo_Code_94046,0.00026522250518365903
Geo_Code_76613,0.00026489132372438157
Customer Id_H1802,0.0002646980228096575
Customer Id_H18480,0.0002639876906236953
Customer Id_H1568,0.0002638581239254103
Geo_Code_92073,0.0002638267536586076
Geo_Code_38001,0.000263759483804051
Geo_Code_65059,0.00026355096686352927
Customer Id_H7252,0.00026351814673414455
Geo_Code_29046,0.0002634385053471275
Customer Id_H5669,0.00026333079452556967
Customer Id_H7262,0.0002628016705179497
Customer Id_H6252,0.0002624556642247048
Geo_Code_35238,0.0002618943653155102
Customer Id_H4945,0.00026172377292290136
Customer Id_H19042,0.000261346448526682
Customer Id_H3259,0.0002610210889781177
Geo_Code_92075,0.0002609083353268346
Customer Id_H338,0.0002607879891012933
Customer Id_H17330,0.00026066566763045075
Customer Id_H15875,0.0002606532446746323
Geo_Code_91016,0.0002605948678456828
Geo_Code_73306,0.00026044359500885183
Customer Id_H7294,0.00026034941465380787
Customer Id_H6813,0.0002602937965026085
Customer Id_H2671,0.000260237427700345
Customer Id_H18746,0.0002601831402836564
Customer Id_H4513,0.00025983906296811785
Geo_Code_57672,0.00025983072353465435
Geo_Code_7010,0.00025981831268184015
Customer Id_H13902,0.00025902369721535136
Customer Id_H18220,0.00025891722118879623
Geo_Code_33009,0.0002588993964428203
Customer Id_H18534,0.0002588787247384726
Customer Id_H6787,0.0002585780982310905
Geo_Code_73179,0.0002584466988187404
Customer Id_H2411,0.0002582967510262026
Customer Id_H18946,0.00025816579752725456
Customer Id_H5372,0.0002578435224282376
Geo_Code_60141,0.00025773063551404413
Customer Id_H6096,0.00025739399304478515
Geo_Code_83118,0.00025727383207474453
Customer Id_H3407,0.00025716693356717476
Customer Id_H19075,0.00025691619428051175
Customer Id_H15833,0.00025666302529377046
Geo_Code_69266,0.0002565192108105077
Customer Id_H5184,0.00025628911438201936
Customer Id_H4560,0.0002562506160444752
Customer Id_H15604,0.00025539827765532494
Customer Id_H5468,0.00025499635270040334
Geo_Code_78220,0.0002538881885611857
Geo_Code_42147,0.00025372841162660075
Geo_Code_38421,0.0002537164847978942
Customer Id_H6508,0.00025359669169062657
Customer Id_H19311,0.000252937532697749
Customer Id_H15503,0.00025276006679892494
Geo_Code_88196,0.00025272818289081607
Customer Id_H18940,0.0002523409195529474
Geo_Code_93010,0.0002521435078375139
Customer Id_H17557,0.0002520679973163602
Customer Id_H3474,0.0002519999132980712
Geo_Code_69382,0.00025171548809253363
Customer Id_H5447,0.0002516773665494488
Geo_Code_38538,0.00025150689078377983
Customer Id_H5305,0.0002512656607806944
Customer Id_H5321,0.0002510190229330443
Geo_Code_59378,0.0002505695068198484
Geo_Code_13077,0.0002504771008849022
Geo_Code_73137,0.00025045792535489784
Customer Id_H18270,0.00025027069937009566
Geo_Code_14437,0.00025010401631818337
Customer Id_H17972,0.0002497051733731353
Geo_Code_91589,0.0002494604394109091
Customer Id_H14494,0.0002492102475561394
Customer Id_H18026,0.00024911210662209143
Customer Id_H3847,0.0002487721150580959
Customer Id_H212,0.00024855093237653963
Customer Id_H2943,0.0002477877939207639
Customer Id_H16999,0.00024769962372551166
Customer Id_H15004,0.0002473376680886425
Customer Id_H17672,0.0002471094519681561
Customer Id_H15390,0.0002467836472425559
Customer Id_H16975,0.0002463923141224002
Geo_Code_95539,0.000245882409264492
Customer Id_H16461,0.00024560371343785697
Customer Id_H3209,0.0002453890831581339
Customer Id_H13710,0.00024438132182308587
Customer Id_H16811,0.00024409063362081687
Customer Id_H15046,0.0002440818097729864
Geo_Code_95428,0.00024397369476008218
Geo_Code_93071,0.00024390794354412832
Customer Id_H16956,0.00024296496597228838
Customer Id_H16986,0.00024263439284231907
Geo_Code_62261,0.00024259761646774506
Customer Id_H17670,0.00024236743937546457
Customer Id_H18844,0.00024199886226118736
Geo_Code_64249,0.00024124417902727697
Geo_Code_77487,0.00024112262659596893
Customer Id_H2727,0.0002410790284084318
Customer Id_H1466,0.0002408840946229218
Geo_Code_13214,0.00024064099818105273
Customer Id_H2014,0.0002405299880542566
Customer Id_H15681,0.00024021505939601846
Customer Id_H15320,0.0002400975727577021
Customer Id_H3574,0.0002400711687339279
Customer Id_H14942,0.00023985175648557442
Customer Id_H19381,0.0002397976071864917
Customer Id_H13907,0.00023974767864002957
Customer Id_H15152,0.00023924065370211993
Customer Id_H12787,0.00023914128691532557
Geo_Code_6069,0.00023894276294406845
Customer Id_H7264,0.00023861455333558363
Customer Id_H15064,0.00023856838153350524
Customer Id_H1422,0.00023839872647386673
Customer Id_H16691,0.00023783478855161387
Geo_Code_69388,0.00023779033556005913
Customer Id_H18798,0.00023752619017340472
Customer Id_H19081,0.00023747135156632082
Customer Id_H327,0.00023717288002206695
Geo_Code_69131,0.00023668721894996525
Geo_Code_92062,0.00023643462260052338
Customer Id_H1887,0.00023578733024227816
Geo_Code_1173,0.00023508922127909939
Customer Id_H5714,0.00023450942101851016
Customer Id_H16796,0.00023441954703901858
Customer Id_H63,0.0002340377628521223
Geo_Code_78442,0.00023370190775858909
Geo_Code_93073,0.0002333430594022165
Customer Id_H13626,0.0002333363709007184
Customer Id_H5011,0.0002331236906034634
Customer Id_H5903,0.00023276979539325286
Customer Id_H15144,0.00023266906072776916
Customer Id_H206,0.00023251921351677315
Geo_Code_2B033,0.00023230575080439257
Customer Id_H17168,0.0002320271925338828
Customer Id_H15920,0.00023178661513254632
Customer Id_H17333,0.0002312876393659682
Customer Id_H14627,0.00023126238037162887
Geo_Code_31282,0.00023121738847589992
Customer Id_H6059,0.0002309126101172821
Customer Id_H18472,0.00023024499887423273
Geo_Code_57480,0.00023010517502141547
Geo_Code_94071,0.00022988627853211092
Customer Id_H15499,0.00022922288493310044
Customer Id_H6727,0.00022917375461242563
Customer Id_H2457,0.00022830223793596536
Customer Id_H7222,0.00022824457437504682
Customer Id_H1925,0.000228037128590702
Customer Id_H18016,0.00022803170071794505
Customer Id_H18803,0.00022798461248642907
Customer Id_H4106,0.00022798036123716393
Customer Id_H1413,0.00022761644855747113
Customer Id_H14616,0.00022759049486264005
Customer Id_H3207,0.0002272325021578008
Customer Id_H13475,0.00022703164198687633
Customer Id_H6799,0.00022646180544057276
Customer Id_H5263,0.0002264494764674783
Customer Id_H13518,0.00022622322158525262
Geo_Code_45234,0.00022588678205091726
Geo_Code_91161,0.0002256937103896846
Customer Id_H15790,0.00022541677339716755
Geo_Code_42123,0.00022540330815386692
Customer Id_H2945,0.00022526626657900527
Customer Id_H3486,0.00022508169887608902
Customer Id_H3639,0.00022474547162771037
Customer Id_H17914,0.000224422623362268
Customer Id_H12669,0.00022408672807694104
Customer Id_H17848,0.00022388368531918549
Geo_Code_78688,0.00022385075308396218
Customer Id_H17111,0.00022382774322749312
Customer Id_H15022,0.00022379342961784782
Customer Id_H5029,0.0002237033822006458
Customer Id_H6629,0.00022358641764318662
Customer Id_H5296,0.0002233060302363665
Customer Id_H15756,0.0002232942720600378
Customer Id_H13723,0.00022324496904586554
Customer Id_H13482,0.00022286548718924732
Customer Id_H1714,0.00022266471442120814
Geo_Code_27056,0.00022215111114030114
Customer Id_H2459,0.00022214199739012684
Customer Id_H3503,0.00022211079640842675
Customer Id_H3864,0.0002220627576684022
Geo_Code_78646,0.00022185528286386907
Customer Id_H13774,0.00022181723594567152
Geo_Code_56121,0.00022143776959317445
Customer Id_H4295,0.00022114584669354523
Geo_Code_93063,0.00022104935242016888
Geo_Code_76719,0.0002209473952454358
Customer Id_H2495,0.0002209008666341457
Customer Id_H4099,0.0002207469868911803
Customer Id_H14734,0.00022047697362672942
Customer Id_H14461,0.00022026937364708578
Customer Id_H14619,0.00022018751008937346
Customer Id_H17911,0.00022011932814241044
Geo_Code_66182,0.00021955915291212627
Geo_Code_37261,0.00021922619094472435
Customer Id_H7087,0.00021911544769821387
Geo_Code_69297,0.00021897258272395964
Customer Id_H15269,0.0002187002572603053
Customer Id_H15357,0.00021824657067035023
Customer Id_H16696,0.00021819440166158136
Customer Id_H5240,0.00021707699407684283
Customer Id_H4030,0.00021691052839527752
Customer Id_H13905,0.00021689698740910083
Customer Id_H2820,0.00021662326807717617
Customer Id_H4819,0.0002164452743335372
Geo_Code_13066,0.00021523474401524082
Customer Id_H2760,0.00021486650834918038
Customer Id_H16165,0.00021464984489311803
Customer Id_H2136,0.0002143721391598301
Customer Id_H17997,0.00021420980189734796
Geo_Code_67218,0.00021413531580125343
Customer Id_H4435,0.00021375100562064632
Customer Id_H19428,0.00021314760412085784
Customer Id_H6587,0.00021314485814167053
Customer Id_H5570,0.00021300252395433001
Geo_Code_26058,0.0002128039015077741
Customer Id_H4680,0.000212640714710987
Customer Id_H5167,0.00021253792650987303
Customer Id_H13598,0.00021249264076442839
Customer Id_H5822,0.00021233683866164754
Garden_Unknown,0.00021229537072353356
Customer Id_H14994,0.0002119351734070056
Customer Id_H15934,0.00021164340355424405
Customer Id_H14157,0.00021160875948688168
Customer Id_H4290,0.00021150352616822865
Customer Id_H13936,0.00021146371446790552
Customer Id_H18042,0.00021145447542860924
Customer Id_H19160,0.0002114090567548408
Customer Id_H16770,0.000211048702828012
Customer Id_H699,0.00021089362265754345
Geo_Code_13117,0.00021052959613508128
Customer Id_H18776,0.00021015979750386036
Customer Id_H17552,0.0002100759721712699
Geo_Code_45285,0.00020936111779429545
Customer Id_H15135,0.00020928258841629063
Customer Id_H248,0.00020894707285782358
Customer Id_H14490,0.0002088653773677953
Customer Id_H17918,0.000208856576817647
Geo_Code_77407,0.00020863787284714093
Customer Id_H16726,0.00020818657189728584
Customer Id_H3734,0.00020808543391066228
Customer Id_H16036,0.00020805150793070542
Customer Id_H4252,0.00020802047556077585
Customer Id_H4485,0.00020794144267539388
Geo_Code_10362,0.00020784843247135222
Customer Id_H6452,0.000207552528436432
Geo_Code_14327,0.00020748252276818949
Customer Id_H4649,0.00020701000596641512
Customer Id_H3541,0.00020654505978068272
Geo_Code_6035,0.00020629903027844602
Customer Id_H17889,0.0002062367440187913
Customer Id_H725,0.00020600217704649744
Customer Id_H4818,0.0002059939055083814
Geo_Code_6120,0.00020584894252841167
Customer Id_H17123,0.00020573828505358898
Customer Id_H12850,0.00020571212594647462
Customer Id_H7207,0.00020569613344202512
Customer Id_H2944,0.0002056447550511216
Customer Id_H5494,0.00020558563776101754
Customer Id_H1724,0.00020525242883637592
Geo_Code_38534,0.0002051165078244447
Geo_Code_65017,0.0002050408041619871
Customer Id_H18040,0.0002047312392517223
Customer Id_H7118,0.0002045106817070587
Customer Id_H14972,0.00020440402080399694
Geo_Code_78455,0.0002042390593425898
Customer Id_H4786,0.00020420948748847042
Geo_Code_93078,0.0002040042671810338
Customer Id_H16842,0.00020365949813489135
Customer Id_H7288,0.00020356026337602502
Customer Id_H13971,0.00020340877738766596
Customer Id_H6809,0.00020329407480793968
Geo_Code_76540,0.0002029006106085388
Geo_Code_77169,0.0002028068700176317
Customer Id_H16965,0.00020280669149654076
Customer Id_H12969,0.00020265870188069084
Geo_Code_14488,0.00020263804341948496
Customer Id_H16966,0.00020249286796297116
Customer Id_H5705,0.0002023971594568853
Customer Id_H19931,0.00020219596536150624
Customer Id_H16869,0.0002020015057071088
Customer Id_H13979,0.00020182387732666258
Customer Id_H2802,0.00020143752974609668
Customer Id_H5127,0.0002011342464085927
Customer Id_H5755,0.00020111347368034944
Customer Id_H14887,0.00020090844214661074
Customer Id_H19909,0.0002007704477301925
Geo_Code_74256,0.0002004581581647444
Customer Id_H6906,0.00020009752558409992
Customer Id_H16583,0.00020007085075179784
Customer Id_H18415,0.00019970533297342842
Customer Id_H7458,0.0001995714982967795
Customer Id_H3463,0.0001989990120335741
Geo_Code_69294,0.00019862589168757967
Customer Id_H17851,0.00019861378758540774
Customer Id_H3206,0.00019834942907723114
Geo_Code_93064,0.0001983091939764247
Customer Id_H18300,0.00019794008586951464
Customer Id_H2490,0.00019781505685580327
Customer Id_H3490,0.0001978143839568946
Customer Id_H6788,0.00019780185919645663
Customer Id_H4264,0.00019776509336090795
Customer Id_H18227,0.00019760695842685965
Customer Id_H1614,0.00019744880145131368
Customer Id_H6033,0.00019742716252593945
Customer Id_H15813,0.0001973709056444941
Customer Id_H13572,0.00019715397163199073
Customer Id_H14047,0.00019712940793344786
Geo_Code_45155,0.00019651979164449516
Customer Id_H17749,0.00019638739074696372
Customer Id_H14798,0.00019625223845764507
Geo_Code_38034,0.00019619784668970647
Customer Id_H19140,0.00019590006453899114
Customer Id_H3096,0.000195792113816967
Customer Id_H15295,0.0001956117979842623
Customer Id_H1904,0.00019530695663133515
Customer Id_H2399,0.00019475022597327017
Customer Id_H2163,0.00019440803509677393
Customer Id_H16917,0.0001942000136858253
Geo_Code_73248,0.0001941703120720057
Customer Id_H4114,0.00019409849758230947
Customer Id_H16229,0.00019389107068100471
Customer Id_H17190,0.00019387307377766432
Customer Id_H12994,0.00019387307320674178
Customer Id_H7369,0.00019376524809649464
Customer Id_H1442,0.0001937635031358959
Geo_Code_78372,0.00019356189734878667
Geo_Code_91432,0.00019349428975202112
Customer Id_H6781,0.00019330282949570342
Customer Id_H1431,0.00019321315031339725
Customer Id_H17660,0.0001931897744712966
Customer Id_H17410,0.0001929135271698502
Geo_Code_74220,0.00019289068464239487
Customer Id_H15109,0.0001928554332309965
Geo_Code_38138,0.00019274137303525624
Customer Id_H7469,0.0001925285042199646
Geo_Code_74094,0.00019198446728388725
Customer Id_H13217,0.0001915202118468763
Customer Id_H16977,0.00019151462350366113
Customer Id_H14769,0.0001914314953291774
Customer Id_H1803,0.0001914194972782825
Geo_Code_54159,0.0001912626418008618
Customer Id_H13138,0.00019070399424412683
Customer Id_H14251,0.0001905956668390409
Customer Id_H14799,0.00019010274412124963
Customer Id_H6424,0.0001894933029506296
Customer Id_H18126,0.00018931001122947882
Customer Id_H15810,0.00018921311214061586
Customer Id_H4533,0.00018905278313270215
Geo_Code_77337,0.00018788371641037586
