Feature,Coefficient
Geo_Code_1419,0.6256964815110725
Customer Id_H17244,0.6250860953578369
Customer Id_H2920,0.6250381287824238
Customer Id_H17951,0.6248597005172016
Customer Id_H1645,0.6243974136920213
Customer Id_H2823,0.624316939738608
Geo_Code_77186,0.6238585885165229
Customer Id_H15790,0.6234788904870223
Customer Id_H4252,0.6234271222638421
Customer Id_H2671,0.6230662232556113
Customer Id_H19018,0.6220830188014524
Customer Id_H18509,0.6216653152166085
Customer Id_H16794,0.6196664147000658
Customer Id_H18800,0.6195010241316321
Customer Id_H5184,0.6192250168362233
Customer Id_H3875,0.619217319879115
Customer Id_H19045,0.6183811820882575
Geo_Code_42149,0.617646631319328
Customer Id_H17997,0.6175851927526511
Customer Id_H6727,0.6166966491561735
Geo_Code_77514,0.6161453317181905
Customer Id_H4338,0.6157424001463974
Customer Id_H2490,0.615422377675981
Customer Id_H14251,0.6138620903066604
Customer Id_H14799,0.6135081017737191
Customer Id_H2529,0.6132677935295233
Customer Id_H206,0.6132508839664863
Customer Id_H16869,0.6117556647942813
Customer Id_H7207,0.6116334095846175
Customer Id_H5317,0.6111785816172779
Customer Id_H18776,0.6108220436973604
Geo_Code_75106,0.6102203547014718
Customer Id_H4183,0.6094056448441476
Customer Id_H19160,0.6086096957091754
Customer Id_H1904,0.6082569380231192
Customer Id_H3503,0.6078920076542583
Geo_Code_13092,0.6078485986292826
Customer Id_H2895,0.6075168036779452
Customer Id_H3841,0.6067349123786903
Geo_Code_14220,0.6054756624621992
Customer Id_H17417,0.6053856282860249
Customer Id_H18524,0.6051715668506064
Geo_Code_11262,0.6051464443658583
Customer Id_H15499,0.60499240406439
Customer Id_H3305,0.6029787726329584
Customer Id_H12669,0.6029748637045043
Customer Id_H6887,0.6026654961207432
Customer Id_H15969,0.6021277259349268
Geo_Code_93001,0.601779084163912
Customer Id_H5582,0.6013454736652486
Customer Id_H12714,0.6003979840324313
Customer Id_H17291,0.6000545020785233
Customer Id_H19437,0.5999284261028042
Customer Id_H14348,0.5993204412093552
Customer Id_H13088,0.5991539353589507
Geo_Code_88160,0.5983797306179449
Customer Id_H18251,0.5970303372299581
Customer Id_H6629,0.5966439531067176
Customer Id_H19677,0.5959144351525402
Geo_Code_59107,0.5959144351525402
Customer Id_H12982,0.5958556655310725
Geo_Code_93063,0.5958524736074736
Customer Id_H17123,0.5946900960606967
Geo_Code_49353,0.5946900960606967
Customer Id_H5147,0.5932864047504408
Customer Id_H3081,0.5923644593398043
Geo_Code_74189,0.5913112628556272
Customer Id_H16917,0.5907261062695133
Customer Id_H5819,0.5907250586356028
Customer Id_H3866,0.590569607258229
Customer Id_H19176,0.5897805914823647
Customer Id_H1443,0.5889585073531409
Customer Id_H17672,0.5884761552510741
Geo_Code_57427,0.5884761552510741
Customer Id_H3634,0.5882150958241815
Geo_Code_84129,0.5880956193575734
Customer Id_H4649,0.588045500979627
Customer Id_H1587,0.5868446296487815
Geo_Code_69387,0.5864224574933548
Customer Id_H13907,0.5857774079071367
Customer Id_H15166,0.5854360295842608
Customer Id_H2727,0.5849595320152069
Customer Id_H16454,0.5843683353028801
Customer Id_H19814,0.5812855971556515
Geo_Code_22054,0.5812350368389193
Customer Id_H18688,0.5805391329779671
Geo_Code_45282,0.5805391329779671
Customer Id_H13723,0.5801317672975206
Customer Id_H7087,0.5797733109515014
Geo_Code_74293,0.5784039981350351
Customer Id_H14644,0.5784039981350351
Customer Id_H6609,0.5774125396033457
Customer Id_H3974,0.5768632316961763
Customer Id_H14461,0.5767787751394701
Customer Id_H18412,0.5767030367509159
Customer Id_H16638,0.5766589729980973
Customer Id_H6654,0.5759631040904492
Customer Id_H13138,0.5753987995309948
Customer Id_H14942,0.5753321850007834
Customer Id_H14660,0.5741874788090411
Customer Id_H17449,0.5727987513942976
Geo_Code_76351,0.572693668839628
Geo_Code_69131,0.5722997142367994
Customer Id_H16099,0.5722997142367994
Customer Id_H2163,0.5715296676870374
Customer Id_H14994,0.571255237369835
Geo_Code_59163,0.5710195909402708
Customer Id_H5146,0.5706626572838949
Customer Id_H3093,0.5701166953510457
Geo_Code_91201,0.5699676837995074
Geo_Code_31555,0.5698434228336798
Customer Id_H6809,0.5698128237187339
Customer Id_H5478,0.5697509764409383
Customer Id_H17131,0.5691395364050162
Geo_Code_82121,0.5690482906852256
Customer Id_H14734,0.5684642802801505
Customer Id_H205,0.5672535027091875
Customer Id_H6252,0.5670790544981913
Customer Id_H17577,0.5669124850197396
Customer Id_H1442,0.5662001932969145
Customer Id_H18311,0.5661426632467936
Customer Id_H16951,0.5660907775113483
Customer Id_H13518,0.5652077739821219
Customer Id_H17707,0.5646466460951618
Customer Id_H4989,0.5644484303056764
Geo_Code_29058,0.5644484303056764
Customer Id_H7369,0.5642722318570289
Geo_Code_78455,0.563999272836923
Customer Id_H16583,0.563999272836923
Customer Id_H3734,0.5638783662487942
Customer Id_H14908,0.5633957979067102
Customer Id_H18318,0.5622349387824536
Customer Id_H5150,0.5617410618469166
Customer Id_H18281,0.5603892366980424
Customer Id_H4402,0.5579755560524586
Customer Id_H6587,0.5573421599671061
Customer Id_H14238,0.5562546664169149
Customer Id_H15503,0.5527401114837492
Customer Id_H6582,0.5518549785973614
Customer Id_H17918,0.5516272180598025
Customer Id_H5658,0.5503392612066519
Customer Id_H1887,0.5502776893779205
Customer Id_H3096,0.5499767103318075
Customer Id_H3541,0.5499381346166902
Customer Id_H19151,0.549259682831509
Customer Id_H15094,0.5484525808171384
Geo_Code_57480,0.548142302117376
Geo_Code_73317,0.5480512014933798
Geo_Code_45234,0.548016493297082
Geo_Code_78372,0.5474215206141294
Customer Id_H4877,0.5473902646909686
Customer Id_H14616,0.5470469627156423
Customer Id_H7113,0.5464802416426875
Customer Id_H3639,0.5464181667942892
Customer Id_H3965,0.5452120699401095
Customer Id_H18232,0.5451794954299661
Geo_Code_94044,0.5451794954299661
Customer Id_H19628,0.5451158014092062
Customer Id_H5903,0.545069340682372
Customer Id_H18844,0.5444490928688099
Customer Id_H2663,0.5439940686033585
Geo_Code_77487,0.543326621905137
Customer Id_H6613,0.543326621905137
Geo_Code_93048,0.5427540687698408
Customer Id_H19931,0.5421627915327732
Customer Id_H13766,0.542156255430448
Customer Id_H5011,0.5408409403462502
Customer Id_H18708,0.5405959042284175
Customer Id_H18316,0.5399970033879974
Customer Id_H15824,0.5381101699163138
Customer Id_H15022,0.5380738804270393
Geo_Code_21278,0.5380552626590713
Customer Id_H15579,0.537371911778362
Customer Id_H18820,0.537106719368235
Customer Id_H3556,0.5368617440733794
Customer Id_H17972,0.5368129002700509
Customer Id_H16713,0.5363590269823076
Customer Id_H5029,0.5362363534934694
Customer Id_H15934,0.5359225260214235
Customer Id_H4401,0.5357418491916462
Customer Id_H18294,0.533989072076953
Customer Id_H5305,0.5337443012288562
Geo_Code_69382,0.5337443012288562
Geo_Code_12202,0.5318248640373887
Customer Id_H14320,0.5315009483903779
Customer Id_H5121,0.5309235479492185
Customer Id_H15402,0.5307047738565214
Customer Id_H4533,0.5304806373432048
Customer Id_H6350,0.5298785415076964
Customer Id_H14326,0.529675875684865
Customer Id_H17917,0.529329723334782
Customer Id_H3819,0.5291269205530335
Customer Id_H15423,0.5282815112914238
Customer Id_H17614,0.5266362285952586
Customer Id_H16271,0.5256949927767578
Customer Id_H7229,0.5244971695344399
Customer Id_H3638,0.5236551909512913
Customer Id_H15264,0.5233282840580451
Customer Id_H13049,0.5232570981176521
Customer Id_H12969,0.5225403952064122
Customer Id_H19627,0.5224835104128095
Customer Id_H12850,0.5224424092696419
Customer Id_H13972,0.5220965129395589
Customer Id_H5167,0.52178032875461
Customer Id_H15731,0.521600536189135
Geo_Code_49007,0.5214560848458987
Customer Id_H18003,0.5210043077371473
Customer Id_H15992,0.5201027503133867
Geo_Code_64422,0.5199568088629362
Customer Id_H2695,0.519811786754347
Geo_Code_13203,0.5195090658672932
Customer Id_H13905,0.519209635010451
Customer Id_H17585,0.5187579557313228
Customer Id_H15691,0.5177869996338856
Geo_Code_93010,0.5177044075387788
Customer Id_H6785,0.5173155216808205
Customer Id_H15046,0.5164791790356031
Customer Id_H4211,0.5161983591873163
Customer Id_H4195,0.5161857049646388
Customer Id_H15061,0.515837778873516
Customer Id_H7324,0.5157399683432525
Customer Id_H13217,0.5153529977969848
Customer Id_H17515,0.5149481017680403
Customer Id_H15296,0.5144322286677414
Customer Id_H17923,0.5133472771738476
Customer Id_H7118,0.5132412273684993
Customer Id_H19414,0.5128233798368426
Customer Id_H7469,0.5122477229151331
Customer Id_H13953,0.5122442002713836
Customer Id_H13626,0.5121238044014357
Geo_Code_60141,0.5120609036451869
Customer Id_H16997,0.5119707123473483
Customer Id_H14798,0.5116674430713061
Customer Id_H3320,0.5116378146479269
Customer Id_H16956,0.5099623182014575
Customer Id_H18816,0.5097450066155896
Customer Id_H15590,0.5083268127326614
Customer Id_H19427,0.5083106080029698
Customer Id_H3527,0.5080744433303838
Geo_Code_62261,0.5072307334629632
Customer Id_H16238,0.5071487230084963
Customer Id_H16065,0.5071354276703188
Customer Id_H3738,0.5069995874998683
Customer Id_H1335,0.5063862938790299
Geo_Code_13066,0.506147786219281
Geo_Code_60159,0.5051636978535595
Customer Id_H19480,0.5045618240671974
Customer Id_H5714,0.5044943491989864
Customer Id_H15540,0.5038115356079006
Customer Id_H15109,0.502540229684624
Geo_Code_17461,0.5019826367532279
Customer Id_H13145,0.5019826367532279
Customer Id_H19140,0.5017686965141878
Customer Id_H18798,0.5014765036858454
Customer Id_H1724,0.501034218724496
Customer Id_H17410,0.5007072078326396
Customer Id_H13971,0.5006317019874691
Customer Id_H1441,0.5003840267734344
Customer Id_H63,0.5002232180763492
Customer Id_H18937,0.4992375361310238
Customer Id_H5272,0.4988423748031449
Customer Id_H2209,0.4983436048246288
Geo_Code_55545,0.49787138994407426
Customer Id_H3733,0.49758464758914234
Customer Id_H13053,0.4975045113167219
Customer Id_H15263,0.49739148683536677
Geo_Code_38316,0.497276182626418
Customer Id_H7458,0.49641870694533485
Customer Id_H18801,0.4961999129578559
Customer Id_H15690,0.49591460919267405
Customer Id_H15349,0.49466281516363825
Customer Id_H16569,0.4943760289702279
Customer Id_H2698,0.49368403052599635
Customer Id_H15295,0.49332745728267424
Customer Id_H18424,0.4932646642096607
Customer Id_H18829,0.4928970503085162
Customer Id_H14330,0.49248031396841024
Customer Id_H16108,0.49214341094062997
Customer Id_H15195,0.4920597998821271
Geo_Code_6029,0.4917559043455884
Customer Id_H12765,0.49170068232624886
Customer Id_H6906,0.4915083793167211
Customer Id_H16503,0.4910099367310573
Customer Id_H4115,0.4909081470788124
Customer Id_H1714,0.48923667759665745
Customer Id_H15813,0.48886748428217514
Customer Id_H16711,0.48869041804849855
Customer Id_H15453,0.48864692338046756
Customer Id_H19909,0.48789041324963317
Customer Id_H4531,0.48758286892959235
Customer Id_H17524,0.48701233772825275
Geo_Code_28218,0.4868969772050677
Customer Id_H12803,0.4868969772050677
Customer Id_H6962,0.48672696258846804
Customer Id_H5657,0.4861750426957346
Customer Id_H6033,0.4860306247908611
Customer Id_H17932,0.4859414221722792
Customer Id_H4737,0.48561363352409526
Customer Id_H18734,0.4854700768120432
Customer Id_H13656,0.48542803845575133
Geo_Code_43157,0.4850322675193448
Customer Id_H647,0.4846582273485164
Customer Id_H3864,0.4844604424638812
Customer Id_H18545,0.4838476324277625
Customer Id_H17083,0.4828762760783743
Customer Id_H17869,0.48232959244980533
Customer Id_H4053,0.48142214720416304
Customer Id_H6813,0.48123558993421767
Customer Id_H19034,0.48122865389969866
Customer Id_H15437,0.4802937061722411
Geo_Code_77327,0.47982909225751336
Customer Id_H17851,0.47982909225751336
Customer Id_H16992,0.47976911780579945
Geo_Code_59183,0.4795548938267289
Geo_Code_92002,0.47858344306114786
Geo_Code_38538,0.47800040831548646
Customer Id_H1611,0.4779282815837851
Customer Id_H18040,0.4775328097265171
Geo_Code_83900,0.47731362951391165
Customer Id_H6246,0.47731362951391165
Customer Id_H16741,0.4771977105603314
Customer Id_H18668,0.4768887321821599
Customer Id_H5025,0.47673169526265696
Customer Id_H15999,0.4762683358630362
Customer Id_H18164,0.47549999026024337
Customer Id_H6452,0.47505510047650307
Customer Id_H4435,0.4748020373677446
Customer Id_H1925,0.4743416412388612
Geo_Code_77288,0.47414217896872346
Customer Id_H16165,0.4740611747838847
Customer Id_H16568,0.4734811366724137
Customer Id_H1629,0.4717267731395369
Geo_Code_11076,0.47161880001502626
Customer Id_H12735,0.47161880001502626
Customer Id_H6445,0.4715332486454941
Customer Id_H6712,0.47048583020697854
Customer Id_H4114,0.4700650264489722
Customer Id_H17314,0.4688852606923202
Customer Id_H3069,0.46872944115074494
Customer Id_H5822,0.4683731677174913
Customer Id_H18766,0.46799420145730686
Customer Id_H15810,0.4675859233243882
Customer Id_H13774,0.4662459953508749
Customer Id_H2882,0.46621485057732914
Geo_Code_9122,0.46621485057732914
Customer Id_H13504,0.4661531210263322
Customer Id_H5296,0.4657956487129161
Customer Id_H4021,0.4657196463069782
Customer Id_H17046,0.46558755419965436
Geo_Code_69241,0.4630196990862147
Customer Id_H12802,0.4630196990862147
Customer Id_H18905,0.4630033647119983
Customer Id_H725,0.4629141048607067
Customer Id_H5195,0.4625708835913248
Customer Id_H7294,0.4619168987142483
Geo_Code_78551,0.4615616574441549
Customer Id_H6346,0.460813506761476
Customer Id_H13749,0.4603598358678324
Customer Id_H2421,0.45987646752724354
Geo_Code_94081,0.4590063878189273
Customer Id_H16173,0.45841439927934724
Customer Id_H5263,0.4575755347197494
Geo_Code_77337,0.45729620635683654
Customer Id_H14861,0.45729620635683654
Customer Id_H2802,0.4563880321866038
Customer Id_H15262,0.45579945586801507
Customer Id_H1941,0.4551292808343106
Geo_Code_27056,0.4543954862133517
Geo_Code_38416,0.454122541886723
Customer Id_H16164,0.4539389626838398
Customer Id_H2495,0.4539232318945866
Customer Id_H18192,0.45390039133751825
Geo_Code_69250,0.45390039133751825
Customer Id_H15237,0.45389572353634366
Customer Id_H6701,0.4538681031510793
Customer Id_H17211,0.45381763934304914
Customer Id_H16719,0.4533193997076499
Customer Id_H14157,0.4525708489054776
Customer Id_H18107,0.45254378102671877
Customer Id_H18446,0.45175778586207804
Customer Id_H19042,0.4510321043434471
Customer Id_H16241,0.45005156521316586
Customer Id_H5374,0.4499325438858093
Geo_Code_75118,0.44986141767696564
Customer Id_H13034,0.44927856625050727
Geo_Code_74105,0.44927856625050727
Customer Id_H6788,0.4468434864511838
Customer Id_H13819,0.4465684750995621
Customer Id_H3652,0.44633129305930075
Customer Id_H17240,0.446185891470445
Customer Id_H13503,0.4458550867970071
Customer Id_H3574,0.44518839634032065
Customer Id_H6781,0.44468776246740865
Geo_Code_78688,0.4445430296381473
Customer Id_H16940,0.4437147261863789
Geo_Code_56162,0.4432515172521997
Customer Id_H4032,0.4432515172521997
Customer Id_H6690,0.4429312103426764
Geo_Code_13205,0.4428345420341392
Customer Id_H14409,0.44230497276682484
Customer Id_H14413,0.44230497276682484
Geo_Code_34301,0.44228786789290564
Customer Id_H5027,0.4422386676360364
Geo_Code_64122,0.4421470021746475
Customer Id_H19033,0.4411258160554956
Customer Id_H13482,0.4408880183668902
Customer Id_H15694,0.44053542056348144
Geo_Code_6120,0.4398958523800237
Geo_Code_74082,0.4397449401753879
Customer Id_H6728,0.4397449401753879
Customer Id_H16174,0.43957971592583467
Customer Id_H13676,0.4387615637219955
Customer Id_H4673,0.437366146350008
Geo_Code_35024,0.4364462284869493
Customer Id_H2781,0.4364462284869493
Customer Id_H17608,0.4364272567937357
Customer Id_H7202,0.4359402584244588
Customer Id_H18991,0.4357834647604578
Geo_Code_77053,0.4354554561599627
Customer Id_H18060,0.43539074782535625
Customer Id_H18171,0.43523060821954906
Customer Id_H6508,0.4339395295703474
Customer Id_H13873,0.4338756822568338
Customer Id_H16967,0.43355268306235956
Customer Id_H13710,0.43354701558388303
Customer Id_H1431,0.4329386070142191
Customer Id_H18795,0.43289272981912624
Customer Id_H15293,0.43283834497903534
Customer Id_H12633,0.4324996240788628
Geo_Code_77108,0.43249681397622364
Customer Id_H17514,0.43211597822241044
Customer Id_H18300,0.43185183080115586
Customer Id_H17871,0.43114201382240075
Customer Id_H14627,0.43063662282017556
Customer Id_H18860,0.42987433897055316
Customer Id_H4113,0.42981157610422066
Customer Id_H16853,0.42979148103489945
Customer Id_H18769,0.42952069027898226
Customer Id_H16374,0.42877369145525396
Geo_Code_14437,0.4284356645315162
Customer Id_H16786,0.42806550311700764
Customer Id_H15881,0.4279089994879849
Customer Id_H17832,0.4274469501299407
Customer Id_H6787,0.427412520398577
Customer Id_H6460,0.42710126614638927
Customer Id_H13281,0.4267147113697603
Customer Id_H14260,0.4252766003625159
Customer Id_H17599,0.4249904904961649
Customer Id_H3984,0.4246399720350202
Customer Id_H4474,0.42438227244337534
Customer Id_H3566,0.42402899227328944
Customer Id_H14805,0.4238840778232207
Customer Id_H5280,0.42372950911921187
Customer Id_H7288,0.42363814989106297
Customer Id_H17016,0.42280997039237384
Customer Id_H16696,0.42132344257191523
Customer Id_H17343,0.4210203167101729
Customer Id_H19100,0.4207766607438595
Customer Id_H5375,0.42020608991822594
Customer Id_H6142,0.4194331848173923
Customer Id_H13598,0.4184469227941214
Customer Id_H3519,0.4183357330595774
Geo_Code_75116,0.418056083878281
Customer Id_H2136,0.41739672790405546
Customer Id_H13374,0.41710674654402813
Customer Id_H15428,0.4170310918552132
Customer Id_H19098,0.4168475703949857
Geo_Code_64348,0.41634129118826896
Customer Id_H18198,0.41634129118826896
Customer Id_H15269,0.4162716789967416
Customer Id_H4092,0.41615350008532137
Customer Id_H1616,0.4160744004106828
Customer Id_H14247,0.41590288613865134
Customer Id_H4821,0.41560159370075705
Customer Id_H14490,0.4152750267861024
Customer Id_H13872,0.4144712606002559
Customer Id_H16677,0.41433797441962716
Customer Id_H17905,0.4139017777480041
Customer Id_H4258,0.41299985726400423
